StructuredFormula	CrystalClass	Most Similar ICSD IDs	Most Similar Crystal Systems	predicted_crystal_system	crystal_system_correctly_identified	space_group_correctly_identified
Li2Sn(TeO6)	orthorhombic	(235410, 88786, 89017, 89408, 50719)	('orthorhombic', 'trigonal', 'monoclinic', 'orthorhombic', 'monoclinic')	orthorhombic	1	0
(CsTa)B2O6	orthorhombic	(395, 162214, 238073, 238045, 238044)	('monoclinic', 'orthorhombic', 'monoclinic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	0
Ba2Cu(TeO6)	tetragonal	(157853, 191960, 183691, 412998, 88700)	('tetragonal', 'tetragonal', 'hexagonal', 'cubic', 'tetragonal')	tetragonal	1	1
Na2U(SiO6)		(6122, 188865, 69775, 153865, 181218)	('cubic', 'orthorhombic', 'monoclinic', 'monoclinic', 'cubic')	cubic	0	0
(Co0.224Mg0.776)(SiO3)	orthorhombic	(247657, 27171, 188071, 16971, 181376)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(Mg0.925Mn0.075)(SiO3)	orthorhombic	(202789, 156610, 202758, 200451, 87699)	('triclinic', 'orthorhombic', 'orthorhombic', 'triclinic', 'orthorhombic')	orthorhombic	1	0
(Mg1.78Fe.22)Si2O6	orthorhombic	(203052, 40659, 203057, 188400, 192411)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(Fe1.5Ca0.5)(SiO3)2	monoclinic	(40648, 40647, 40649, 10115, 9848)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'monoclinic', 'orthorhombic')	orthorhombic	0	0
(Fe1.6Ca0.4)(SiO3)2	monoclinic	(10114, 9848, 203052, 40659, 40648)	('monoclinic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	0	0
(Mg0.1Ca0.9)CO3	trigonal	(40109, 40108, 86162, 86161, 156742)	('trigonal', 'trigonal', 'trigonal', 'trigonal', 'trigonal')	trigonal	1	1
(Mg.064Ca.936)(CO3)	trigonal	(86162, 86161, 10405, 40109, 156741)	('trigonal', 'trigonal', 'trigonal', 'trigonal', 'trigonal')	trigonal	1	1
